date,symbol,target_close,pred_close
2022-05-20 09:30:00,AC,680.5,674.7675284238418
2022-05-23 09:30:00,AC,680.0,674.8710250415638
2022-05-24 09:30:00,AC,660.0,672.9889955047283
2022-05-25 09:30:00,AC,660.5,661.357146248248
2022-05-26 09:30:00,AC,660.5,668.1537155556986
2022-05-27 09:30:00,AC,679.5,662.099813868395
2022-05-30 09:30:00,AC,701.0,675.040335942816
2022-05-31 09:30:00,AC,697.0,707.3394913542274
2022-06-01 09:30:00,AC,700.0,700.6883515899744
2022-06-02 09:30:00,AC,700.0,699.9291814822532
2022-06-03 09:30:00,AC,695.0,699.8133496583681
2022-06-06 09:30:00,AC,661.5,697.5784848921924
2022-06-07 09:30:00,AC,678.5,661.5434457194559
2022-06-08 09:30:00,AC,694.0,678.1933581589068
2022-06-09 09:30:00,AC,671.0,692.2631883538273
2022-06-10 09:30:00,AC,655.0,675.3311242148123
2022-06-13 09:30:00,AC,642.0,660.0930962881457
2022-06-14 09:30:00,AC,642.0,638.0995427636171
2022-06-15 09:30:00,AC,630.0,639.9991690437088
2022-06-16 09:30:00,AC,638.5,632.5530305814766
2022-06-17 09:30:00,AC,640.0,634.2442322220145
2022-06-20 09:30:00,AC,642.0,634.9861990619232
2022-06-21 09:30:00,AC,630.0,637.1549101443794
2022-06-22 09:30:00,AC,629.0,630.4322479430168
2022-06-23 09:30:00,AC,601.0,631.9802755867638
2022-06-24 09:30:00,AC,625.0,587.4941135044949
2022-06-27 09:30:00,AC,626.0,625.4239136016309
2022-06-28 09:30:00,AC,629.5,626.4146059288894
2022-06-29 09:30:00,AC,628.0,633.4240214205231
2022-06-30 09:30:00,AC,600.0,633.8781354385517
2022-07-01 09:30:00,AC,625.0,589.7801268094875
2022-07-04 09:30:00,AC,610.0,624.8072054721287
2022-07-05 09:30:00,AC,620.0,611.7648363030024
2022-07-06 09:30:00,AC,650.0,624.048910950823
2022-07-07 09:30:00,AC,654.0,648.6465359907785
2022-07-08 09:30:00,AC,643.0,654.794259205415
2022-07-11 09:30:00,AC,644.0,643.2754208395719
2022-07-12 09:30:00,AC,620.0,646.7573984684244
2022-07-13 09:30:00,AC,604.0,622.6434102778542
2022-07-14 09:30:00,AC,605.0,602.2315936756046
2022-07-15 09:30:00,AC,575.5,581.8040665881474
2022-07-18 09:30:00,AC,599.5,570.9256490099796
2022-07-19 09:30:00,AC,610.0,588.6530832081341
2022-07-20 09:30:00,AC,610.0,611.1565828342983
2022-07-21 09:30:00,AC,604.0,609.4410660868618
2022-07-22 09:30:00,AC,608.0,599.534422217829
2022-07-25 09:30:00,AC,600.0,605.9835234437354
2022-07-26 09:30:00,AC,600.0,596.9631567326073
2022-07-27 09:30:00,AC,600.0,596.2740016654271
2022-07-28 09:30:00,AC,620.0,583.3661856081225
2022-07-29 09:30:00,AC,620.0,620.7009205407913
2022-08-01 09:30:00,AC,639.0,621.5797330021351
2022-08-02 09:30:00,AC,660.0,635.7380349758232
2022-08-03 09:30:00,AC,668.5,658.6379960167621
2022-08-04 09:30:00,AC,692.5,664.2543490498143
2022-08-05 09:30:00,AC,697.0,689.9564155212034
2022-08-08 09:30:00,AC,715.0,691.9477067025498
2022-08-09 09:30:00,AC,708.0,707.0553978997192
2022-08-10 09:30:00,AC,707.0,704.3018561737933
2022-08-11 09:30:00,AC,720.0,705.4275756287363
2022-08-12 09:30:00,AC,733.0,715.1075796791206
2022-08-15 09:30:00,AC,750.0,732.960501649735
2022-08-16 09:30:00,AC,770.0,757.5534698719769
2022-08-17 09:30:00,AC,775.0,772.9511613138851
2022-08-18 09:30:00,AC,770.0,775.7419765561214
2022-08-19 09:30:00,AC,770.0,774.5535960874793
2022-08-22 09:30:00,AC,736.5,771.6598740307313
2022-08-23 09:30:00,AC,719.5,739.320703438699
2022-08-24 09:30:00,AC,730.0,714.3896510087565
2022-08-25 09:30:00,AC,732.0,739.7504725567105
2022-08-26 09:30:00,AC,720.0,734.8721890406948
2022-08-30 09:30:00,AC,707.0,716.3580360309207
2022-08-31 09:30:00,AC,702.0,709.7359932668463
2022-09-01 09:30:00,AC,733.0,705.0723666042342
2022-09-02 09:30:00,AC,739.0,736.9403825205859
2022-09-05 09:30:00,AC,718.5,738.9514046608998
2022-09-06 09:30:00,AC,721.0,711.8583250770132
2022-09-07 09:30:00,AC,705.0,720.2502630875086
2022-09-08 09:30:00,AC,724.0,711.9985416465593
2022-09-09 09:30:00,AC,717.0,734.0954602027643
2022-09-12 09:30:00,AC,733.0,719.1396338605971
2022-09-13 09:30:00,AC,740.0,728.1974582210223
2022-09-14 09:30:00,AC,730.0,731.423115372759
2022-09-15 09:30:00,AC,748.0,728.8333090935373
2022-09-16 09:30:00,AC,731.5,760.2864123890787
2022-09-19 09:30:00,AC,703.0,732.1724003477733
2022-09-20 09:30:00,AC,703.0,705.1531566065789
2022-09-21 09:30:00,AC,698.0,710.5912826844893
2022-09-22 09:30:00,AC,700.0,698.3054064928339
2022-09-23 09:30:00,AC,696.0,696.9354424925695
2022-09-27 09:30:00,AC,670.0,697.4626393206022
2022-09-28 09:30:00,AC,647.0,671.7903870507213
2022-09-29 09:30:00,AC,644.0,649.7124643645063
2022-09-30 09:30:00,AC,616.0,643.1002152425378
2022-10-03 09:30:00,AC,616.0,622.6109971309843
2022-10-04 09:30:00,AC,645.0,627.3745206569579
2022-10-05 09:30:00,AC,636.0,636.9096043996042
2022-10-06 09:30:00,AC,629.0,631.3591135179889
2022-10-07 09:30:00,AC,630.0,631.0696423044565
2022-10-10 09:30:00,AC,610.0,631.6432561789194
2022-10-11 09:30:00,AC,596.5,614.1873850752752
2022-10-12 09:30:00,AC,610.0,589.4164683369227
2022-10-13 09:30:00,AC,597.0,613.3231265486918
2022-10-14 09:30:00,AC,608.0,587.362849050683
2022-10-17 09:30:00,AC,610.0,599.9409993320922
2022-10-18 09:30:00,AC,649.0,606.7349554536439
2022-10-19 09:30:00,AC,653.0,645.523355002695
2022-10-20 09:30:00,AC,649.5,656.7205969921532
2022-10-21 09:30:00,AC,659.0,653.5928565279647
2022-10-24 09:30:00,AC,652.0,660.0521182196672
2022-10-25 09:30:00,AC,640.0,658.1504160885247
2022-10-26 09:30:00,AC,650.0,642.3596721157554
2022-10-27 09:30:00,AC,670.0,648.5558414174245
2022-10-28 09:30:00,AC,667.0,666.3349742442485
2022-11-02 09:30:00,AC,656.0,662.5607027949944
2022-11-03 09:30:00,AC,645.5,654.1444721776683
2022-11-04 09:30:00,AC,626.0,645.3184492937157
2022-11-07 09:30:00,AC,657.0,627.7195631463
2022-11-08 09:30:00,AC,651.0,656.9864450262739
2022-11-09 09:30:00,AC,669.0,652.1944079326165
2022-11-10 09:30:00,AC,659.0,665.2877147895792
2022-11-11 09:30:00,AC,675.0,655.1094024785835
2022-11-14 09:30:00,AC,671.0,675.5825050865986
2022-11-15 09:30:00,AC,687.0,672.016450790281
2022-11-16 09:30:00,AC,670.0,687.4252054530184
2022-11-17 09:30:00,AC,668.0,669.137213062222
2022-11-18 09:30:00,AC,665.5,667.1853622355329
2022-11-21 09:30:00,AC,670.0,664.3553756673303
2022-11-22 09:30:00,AC,656.0,669.9448190620787
2022-11-23 09:30:00,AC,675.0,662.4094912383066
2022-11-24 09:30:00,AC,695.0,677.2610731088216
2022-11-25 09:30:00,AC,695.0,694.85429561196
2022-11-28 09:30:00,AC,700.0,695.4922798837893
2022-11-29 09:30:00,AC,696.0,694.4592202495679
2022-12-01 09:30:00,AC,715.0,697.3405574382771
2022-12-02 09:30:00,AC,694.0,713.2730894052407
2022-12-05 09:30:00,AC,676.0,696.9576722656423
2022-12-06 09:30:00,AC,712.0,679.7088993050365
2022-12-07 09:30:00,AC,695.5,713.8679010960906
2022-12-09 09:30:00,AC,700.0,698.430605876768
2022-12-12 09:30:00,AC,685.0,693.3259204408174
2022-12-13 09:30:00,AC,685.0,681.1053505689129
2022-12-14 09:30:00,AC,700.0,683.8721011098305
2022-12-15 09:30:00,AC,700.0,694.0205786983687
2022-12-16 09:30:00,AC,660.0,697.1650083678147
2022-12-19 09:30:00,AC,699.0,661.9243970644933
2022-12-20 09:30:00,AC,702.5,696.6271276711884
2022-12-21 09:30:00,AC,699.0,712.6976346804912
2022-12-22 09:30:00,AC,712.0,698.0270842933227
2022-12-23 09:30:00,AC,696.0,716.7408178145034
2022-12-27 09:30:00,AC,694.0,697.7239210779042
2022-12-28 09:30:00,AC,707.0,694.7081307424204
2022-12-29 09:30:00,AC,695.0,712.767804516068
2023-01-03 09:30:00,AC,687.5,698.2822435609093
2023-01-04 09:30:00,AC,687.0,691.5520389629238
2023-01-05 09:30:00,AC,690.5,691.2839474548795
2023-01-06 09:30:00,AC,684.0,694.3044023167687
2023-01-09 09:30:00,AC,712.0,685.2598421365227
2023-01-10 09:30:00,AC,703.0,712.6563637936899
2023-01-11 09:30:00,AC,707.5,710.2543446899942
2023-01-12 09:30:00,AC,732.0,713.4028623526431
2023-01-13 09:30:00,AC,739.0,737.4043565482817
2023-01-16 09:30:00,AC,768.0,734.7647784104646
2023-01-17 09:30:00,AC,769.0,763.1500837134937
2023-01-18 09:30:00,AC,757.0,764.7760206253421
2023-01-19 09:30:00,AC,746.0,749.7185114395526
2023-01-20 09:30:00,AC,745.0,747.1901391170926
2023-01-23 09:30:00,AC,745.0,752.6357392013213
2023-01-24 09:30:00,AC,745.0,751.1483304918072
2023-01-25 09:30:00,AC,749.0,748.1151374713039
2023-01-26 09:30:00,AC,748.0,753.6033157819152
2023-01-27 09:30:00,AC,750.0,748.1497553634221
2023-01-30 09:30:00,AC,745.0,749.8951454356892
2023-01-31 09:30:00,AC,707.0,750.7743265695002
2023-02-01 09:30:00,AC,750.0,702.7251726646641
2023-02-02 09:30:00,AC,725.0,751.8270500584342
2023-02-03 09:30:00,AC,732.0,732.5096761874374
2023-02-06 09:30:00,AC,715.0,736.2139643184739
2023-02-07 09:30:00,AC,710.0,711.8879785614168
2023-02-08 09:30:00,AC,714.0,712.4200380784496
2023-02-09 09:30:00,AC,700.0,716.7641916576164
2023-02-10 09:30:00,AC,700.0,703.9531582584352
2023-02-13 09:30:00,AC,680.0,700.5759961992326
2023-02-14 09:30:00,AC,680.0,681.2290782312929
2023-02-15 09:30:00,AC,673.5,682.8382339655615
2023-02-16 09:30:00,AC,670.0,677.8618056028835
2023-02-17 09:30:00,AC,668.0,675.0431792293261
2023-02-20 09:30:00,AC,668.0,667.1881314005142
2023-02-21 09:30:00,AC,675.0,667.4071814122527
2023-02-22 09:30:00,AC,660.0,670.9431004891412
2023-02-23 09:30:00,AC,650.0,664.2162580527505
2023-02-27 09:30:00,AC,648.0,658.9831177706315
2023-02-28 09:30:00,AC,625.0,640.5153238990056
2023-03-01 09:30:00,AC,659.0,632.5784304209957
2023-03-02 09:30:00,AC,636.0,650.4361643321081
2023-03-03 09:30:00,AC,652.0,635.7740146232012
2023-03-06 09:30:00,AC,650.0,645.6672384743532
2023-03-07 09:30:00,AC,645.0,645.7509020882628
2023-03-08 09:30:00,AC,641.0,639.3341444510395
2023-03-09 09:30:00,AC,630.5,636.8665782957703
2023-03-10 09:30:00,AC,624.0,638.1416596086727
2023-03-13 09:30:00,AC,620.0,627.4153112412495
2023-03-14 09:30:00,AC,605.0,626.5219812105958
2023-03-15 09:30:00,AC,611.0,594.4130289932152
2023-03-16 09:30:00,AC,624.0,615.7598734830825
2023-03-17 09:30:00,AC,610.0,625.4494117164336
2023-03-20 09:30:00,AC,605.0,612.6047421976322
2023-03-21 09:30:00,AC,629.0,594.4737356522003
2023-03-22 09:30:00,AC,640.0,633.0471935759754
2023-03-23 09:30:00,AC,634.0,636.8554362346773
2023-03-24 09:30:00,AC,666.0,645.2594448393079
2023-03-27 09:30:00,AC,665.0,659.9394025199063
2023-03-28 09:30:00,AC,665.5,659.868515630289
2023-03-29 09:30:00,AC,659.0,662.8566551854586
2023-03-30 09:30:00,AC,656.0,653.1002593350469
2023-03-31 09:30:00,AC,650.0,653.2432124275552
2023-04-03 09:30:00,AC,667.5,655.8723538335081
2023-04-04 09:30:00,AC,651.0,664.4293798154641
2023-04-05 09:30:00,AC,650.0,654.9354457415593
2023-04-11 09:30:00,AC,647.0,652.9377617023398
2023-04-12 09:30:00,AC,648.0,649.4658056334825
2023-04-13 09:30:00,AC,641.5,650.4369079031577
2023-04-14 09:30:00,AC,630.0,645.7605267755192
2023-04-17 09:30:00,AC,655.0,635.4355835247966
2023-04-18 09:30:00,AC,631.0,651.5044118974126
2023-04-19 09:30:00,AC,632.5,641.4777005812563
2023-04-20 09:30:00,AC,638.5,643.2507143092206
2023-04-24 09:30:00,AC,643.0,639.5654135163494
2023-04-25 09:30:00,AC,648.0,645.9900855196238
2023-04-26 09:30:00,AC,626.0,654.1338279769132
2023-04-27 09:30:00,AC,633.0,628.0554349042718
2023-04-28 09:30:00,AC,639.0,642.5170477719915
2023-05-02 09:30:00,AC,636.0,642.5374593162147
2023-05-03 09:30:00,AC,631.5,638.8536409843864
2023-05-04 09:30:00,AC,654.0,639.915468579814
2023-05-05 09:30:00,AC,650.0,652.6814157301528
2023-05-08 09:30:00,AC,659.5,650.177302414376
2023-05-09 09:30:00,AC,661.5,654.9322369795384
2023-05-10 09:30:00,AC,666.5,656.5874561449946
2023-05-11 09:30:00,AC,678.0,666.3241709025747
2023-05-12 09:30:00,AC,673.5,673.7278763517679
2023-05-15 09:30:00,AC,656.0,680.0673301880178
2023-05-16 09:30:00,AC,670.0,659.9783759334354
2023-05-17 09:30:00,AC,684.0,667.8851377299956
2023-05-18 09:30:00,AC,683.0,680.3391612951616
2023-05-19 09:30:00,AC,694.0,681.9768331734541
2023-05-22 09:30:00,AC,692.0,689.7709568254558
2023-05-23 09:30:00,AC,681.5,691.5742832495866
2023-05-24 09:30:00,AC,699.5,680.4353583309814
2023-05-25 09:30:00,AC,691.5,695.5163935390726
2023-05-26 09:30:00,AC,686.0,695.3637617387014
2023-05-29 09:30:00,AC,692.0,682.7791425175185
2023-05-30 09:30:00,AC,680.0,691.6372363748533
2023-05-31 09:30:00,AC,660.0,680.966072660652
2023-06-01 09:30:00,AC,645.0,661.0420023144615
2023-06-02 09:30:00,AC,658.0,635.3403843802525
2023-06-05 09:30:00,AC,670.0,674.0620346764294
2023-06-06 09:30:00,AC,655.0,666.2426535867452
2023-06-07 09:30:00,AC,674.0,658.6560828406933
2023-06-08 09:30:00,AC,677.0,671.6535260492227
2023-06-09 09:30:00,AC,679.5,676.5645243032521
2023-06-13 09:30:00,AC,676.0,679.6570560681472
2023-06-14 09:30:00,AC,653.0,679.0281630570194
2023-06-15 09:30:00,AC,635.0,660.8009940652902
2023-06-16 09:30:00,AC,615.0,636.7800975503261
2023-06-19 09:30:00,AC,615.0,618.6611416697633
2023-06-20 09:30:00,AC,620.0,621.1410946246561
2023-06-21 09:30:00,AC,615.0,631.3777873292815
2023-06-22 09:30:00,AC,624.0,621.1998037321782
2023-06-23 09:30:00,AC,615.0,631.774291748723
2023-06-26 09:30:00,AC,635.0,616.1240551721362
2023-06-27 09:30:00,AC,630.0,630.0925346118046
2023-06-29 09:30:00,AC,640.0,634.0389906933317
2023-06-30 09:30:00,AC,625.0,636.2777783199256
2023-07-03 09:30:00,AC,628.0,627.0430271498859
2023-07-04 09:30:00,AC,638.0,635.1808863025432
2023-07-05 09:30:00,AC,630.0,640.1806056423673
2023-07-06 09:30:00,AC,614.5,632.7093861214976
2023-07-07 09:30:00,AC,605.0,613.5905634805289
2023-07-10 09:30:00,AC,602.0,589.4688270136616
2023-07-11 09:30:00,AC,603.5,599.4591005244024
2023-07-12 09:30:00,AC,613.5,597.5165352470881
2023-07-13 09:30:00,AC,619.0,612.1121268814422
2023-07-14 09:30:00,AC,614.0,614.561311942309
2023-07-17 09:30:00,AC,611.0,613.0827538148651
2023-07-18 09:30:00,AC,615.0,613.8096539984781
2023-07-19 09:30:00,AC,620.0,613.0511301441405
2023-07-20 09:30:00,AC,628.0,623.1662284449765
2023-07-21 09:30:00,AC,634.5,633.4436633618899
2023-07-24 09:30:00,AC,639.0,635.9643664819368
2023-07-25 09:30:00,AC,641.0,638.6629303364014
2023-07-26 09:30:00,AC,643.0,640.1603685930493
2023-07-27 09:30:00,AC,630.5,644.4611225860406
2023-07-28 09:30:00,AC,624.5,632.9307798112368
2023-07-31 09:30:00,AC,615.0,624.6670515031768
2023-08-01 09:30:00,AC,613.0,614.3579950282046
2023-08-02 09:30:00,AC,611.5,615.6639612803932
2023-08-03 09:30:00,AC,620.0,614.9189050004528
2023-08-04 09:30:00,AC,607.0,624.1342150994823
2023-08-07 09:30:00,AC,624.0,611.5536590863672
2023-08-08 09:30:00,AC,612.5,623.7094754115305
2023-08-09 09:30:00,AC,622.0,612.5261377105115
2023-08-10 09:30:00,AC,616.5,624.7956641984292
2023-08-11 09:30:00,AC,604.0,615.7652371691545
2023-08-14 09:30:00,AC,593.0,600.2117556215294
2023-08-15 09:30:00,AC,600.0,585.6372888705558
2023-08-16 09:30:00,AC,599.5,595.2302534185819
2023-08-17 09:30:00,AC,593.0,592.8734636231413
2023-08-18 09:30:00,AC,590.0,588.1179399183071
2023-08-22 09:30:00,AC,585.0,586.2936291839271
2023-08-23 09:30:00,AC,593.0,586.3754307063526
2023-08-24 09:30:00,AC,595.0,589.3047187433259
2023-08-25 09:30:00,AC,598.0,591.0705482847784
2023-08-29 09:30:00,AC,615.0,590.7428178011476
2023-08-30 09:30:00,AC,616.0,612.4423314470367
2023-08-31 09:30:00,AC,616.0,612.0895621825853
2023-09-01 09:30:00,AC,609.0,613.6509305910271
2023-09-04 09:30:00,AC,625.0,609.5273541569153
2023-09-05 09:30:00,AC,628.0,624.6915228818472
2023-09-06 09:30:00,AC,620.0,624.6896100722546
2023-09-07 09:30:00,AC,618.0,620.7384594724136
2023-09-08 09:30:00,AC,624.0,617.9496708962695
2023-09-11 09:30:00,AC,623.0,623.492673560524
2023-09-12 09:30:00,AC,625.0,623.5938215807042
2023-09-13 09:30:00,AC,621.0,624.7027706202982
2023-09-14 09:30:00,AC,627.0,621.5266964328304
2023-09-15 09:30:00,AC,619.5,629.896460140443
2023-09-18 09:30:00,AC,622.5,617.4076578876043
2023-09-19 09:30:00,AC,610.0,625.1531680013194
2023-09-20 09:30:00,AC,610.0,613.9768287967889
2023-09-21 09:30:00,AC,613.0,613.7388970794485
2023-09-22 09:30:00,AC,612.0,613.2208375458346
2023-09-25 09:30:00,AC,602.0,610.7184295625148
2023-09-26 09:30:00,AC,613.0,602.8906116273329
2023-09-27 09:30:00,AC,626.0,609.8431502301138
2023-09-28 09:30:00,AC,630.0,624.9790704441906
2023-09-29 09:30:00,AC,624.0,634.8900851602951
2023-10-02 09:30:00,AC,625.0,625.357497082702
2023-10-03 09:30:00,AC,623.0,625.9561749104752
2023-10-04 09:30:00,AC,617.0,624.4415020227102
2023-10-05 09:30:00,AC,605.0,617.8253404197994
2023-10-06 09:30:00,AC,620.5,586.4660405655642
2023-10-09 09:30:00,AC,616.0,623.643596438104
2023-10-10 09:30:00,AC,615.5,611.7236412381927
2023-10-11 09:30:00,AC,615.5,612.3413242843396
2023-10-12 09:30:00,AC,616.5,613.4831359422126
2023-10-13 09:30:00,AC,615.0,615.6500424307951
2023-10-16 09:30:00,AC,611.0,615.6682456725423
2023-10-17 09:30:00,AC,620.0,613.2817770665715
2023-10-18 09:30:00,AC,620.0,624.6471419933454
2023-10-19 09:30:00,AC,610.5,625.4771666576481
2023-10-20 09:30:00,AC,615.0,612.1728323784837
2023-10-23 09:30:00,AC,609.0,614.88814777272
2023-10-24 09:30:00,AC,602.0,606.8449934326267
2023-10-25 09:30:00,AC,604.5,585.5293356914882
2023-10-26 09:30:00,AC,604.0,592.8799516987209
2023-10-27 09:30:00,AC,603.0,594.7621938377476
2023-10-31 09:30:00,AC,605.5,594.9394838297791
2023-11-03 09:30:00,AC,616.0,586.4198471318591
2023-11-06 09:30:00,AC,624.5,612.0345741934213
2023-11-07 09:30:00,AC,623.0,623.7401391832924
2023-11-08 09:30:00,AC,623.5,625.6511235705607
2023-11-09 09:30:00,AC,630.5,626.361208558809
2023-11-10 09:30:00,AC,627.0,632.9857358025931
2023-11-13 09:30:00,AC,620.0,634.2068655369889
2023-11-14 09:30:00,AC,620.0,625.4250903927274
2023-11-15 09:30:00,AC,631.0,624.6716494857043
2023-11-16 09:30:00,AC,628.5,632.5261906230602
2023-11-17 09:30:00,AC,647.0,638.2162783977939
2023-11-20 09:30:00,AC,647.0,649.1631501905974
2023-11-21 09:30:00,AC,646.0,648.2856858140065
2023-11-22 09:30:00,AC,649.5,644.464821783439
2023-11-23 09:30:00,AC,647.5,648.6978759181112
2023-11-24 09:30:00,AC,652.0,646.4910231653117
2023-11-28 09:30:00,AC,657.0,649.4203362932899
2023-11-29 09:30:00,AC,662.0,651.0570969697002
2023-11-30 09:30:00,AC,664.0,655.8147979758919
2023-12-01 09:30:00,AC,655.0,657.8697721745104
2023-12-04 09:30:00,AC,659.0,650.9548211086544
2023-12-05 09:30:00,AC,661.0,653.839340551142
2023-12-06 09:30:00,AC,660.5,658.3158511738344
2023-12-07 09:30:00,AC,640.0,658.3883553022738
2023-12-11 09:30:00,AC,648.0,639.400181903121
2023-12-12 09:30:00,AC,660.0,651.1775998249988
2023-12-13 09:30:00,AC,651.0,655.8584611475778
2023-12-14 09:30:00,AC,681.0,657.0609453895842
2023-12-15 09:30:00,AC,735.0,679.8258821853664
2023-12-18 09:30:00,AC,715.0,742.3621947278912
2023-12-19 09:30:00,AC,715.0,710.7578563324813
2023-12-20 09:30:00,AC,722.0,710.3726069030176
2023-12-21 09:30:00,AC,710.0,719.6019189786759
2023-12-22 09:30:00,AC,714.5,713.6506708705804
2023-12-27 09:30:00,AC,693.5,708.2971316625537
2023-12-28 09:30:00,AC,705.0,696.7808464147165
2023-12-29 09:30:00,AC,681.0,704.4332740697727
2024-01-02 09:30:00,AC,715.0,684.5704459975153
2024-01-03 09:30:00,AC,706.0,709.9936697921405
2024-01-04 09:30:00,AC,725.0,711.7707786633798
2024-01-05 09:30:00,AC,711.5,725.7223139991821
2024-01-08 09:30:00,AC,701.5,706.6079690694895
2024-01-09 09:30:00,AC,696.0,713.8387186856859
2024-01-10 09:30:00,AC,665.0,698.2729733948178
2024-01-11 09:30:00,AC,674.0,661.3830945519688
2024-01-12 09:30:00,AC,680.5,679.1812470399686
2024-01-15 09:30:00,AC,680.5,684.4856540279147
2024-01-16 09:30:00,AC,680.0,682.106344087883
2024-01-17 09:30:00,AC,683.0,678.0475810882205
2024-01-18 09:30:00,AC,676.0,678.4196409391412
2024-01-19 09:30:00,AC,675.0,674.296525111793
2024-01-22 09:30:00,AC,691.0,679.2034244714825
2024-01-23 09:30:00,AC,683.5,694.2125596643517
2024-01-24 09:30:00,AC,693.0,677.9083320235274
2024-01-25 09:30:00,AC,680.0,692.9462751008258
2024-01-26 09:30:00,AC,675.0,678.0342796155021
2024-01-29 09:30:00,AC,661.0,680.8718781465287
2024-01-30 09:30:00,AC,660.0,663.1170083380416
2024-01-31 09:30:00,AC,679.0,666.1853564758961
2024-02-01 09:30:00,AC,678.0,678.3707405603635
2024-02-02 09:30:00,AC,672.0,679.8455542825847
2024-02-05 09:30:00,AC,671.0,677.1311383264126
2024-02-06 09:30:00,AC,672.0,669.2624822586787
2024-02-07 09:30:00,AC,715.0,674.0722226108198
2024-02-08 09:30:00,AC,700.0,712.5959537001553
2024-02-12 09:30:00,AC,715.0,699.1034510138436
2024-02-13 09:30:00,AC,720.0,710.6826838492093
2024-02-14 09:30:00,AC,708.0,714.2314649323808
2024-02-15 09:30:00,AC,708.0,709.4304649485333
2024-02-16 09:30:00,AC,709.0,710.4241011647783
2024-02-19 09:30:00,AC,703.5,708.1809149177875
2024-02-20 09:30:00,AC,710.0,706.7095009849197
2024-02-21 09:30:00,AC,714.5,707.6955214242614
2024-02-22 09:30:00,AC,721.0,710.1725154596824
2024-02-23 09:30:00,AC,710.0,718.0956069147022
2024-02-26 09:30:00,AC,707.0,710.2517350570611
2024-02-27 09:30:00,AC,692.0,707.8748728145184
2024-02-28 09:30:00,AC,688.0,699.3139369560242
2024-02-29 09:30:00,AC,678.0,689.2927406512341
2024-03-01 09:30:00,AC,691.0,683.816778387312
2024-03-04 09:30:00,AC,687.0,689.4733110452571
2024-03-05 09:30:00,AC,684.5,688.7716580203627
2024-03-06 09:30:00,AC,683.5,682.1754500521587
2024-03-07 09:30:00,AC,675.0,677.5992074391963
2024-03-08 09:30:00,AC,683.5,676.2228795128557
2024-03-11 09:30:00,AC,667.0,680.76184467448
2024-03-12 09:30:00,AC,662.5,672.4000758638809
2024-03-13 09:30:00,AC,675.5,665.9422770770185
